,latency_s,status_code,timestamp
658,0.3687291145324707,404,14.402174234390259
659,0.3801698684692383,404,14.415127992630005
660,0.04678702354431152,404,15.483000993728638
661,0.05341792106628418,404,15.483005285263062
662,0.05179119110107422,404,15.483006954193115
663,0.05115389823913574,404,15.483289003372192
664,0.05879807472229004,404,15.484055042266846
665,0.06019401550292969,404,15.484057188034058
666,0.06135988235473633,404,15.48487901687622
667,0.0650019645690918,404,15.491297960281372
668,0.0620112419128418,404,15.493546962738037
669,0.07480716705322266,404,15.499032020568848
670,0.06732320785522461,404,15.501649141311646
671,0.06722831726074219,404,15.501992225646973
672,0.06855487823486328,404,15.503651142120361
673,0.07399892807006836,404,15.503894090652466
674,0.07089519500732422,404,15.509279012680054
675,0.0792238712310791,404,15.516395092010498
676,0.07433080673217773,404,15.51639699935913
677,0.08222794532775879,404,15.522135972976685
678,0.08316516876220703,404,15.522332191467285
679,0.08117389678955078,404,15.522556066513062
680,0.08171200752258301,404,15.522745132446289
681,0.07991909980773926,404,15.523586988449097
682,0.08999300003051758,404,15.52363896369934
683,0.07574677467346191,404,15.525057077407837
684,0.08046531677246094,404,15.525513172149658
685,0.0806741714477539,404,15.531568050384521
686,0.1470348834991455,404,15.58972692489624
687,0.1500840187072754,404,15.590651035308838
688,0.15676641464233398,404,15.590754985809326
689,0.1463179588317871,404,15.591090202331543
690,0.1532289981842041,404,15.591776132583618
691,0.1560370922088623,404,15.591778993606567
692,0.1454472541809082,404,15.5918710231781
693,0.138779878616333,404,15.592167139053345
694,0.14568805694580078,404,15.592649221420288
695,0.14692997932434082,404,15.603411197662354
696,0.24344086647033691,404,15.70231819152832
697,0.2498629093170166,404,15.702322244644165
698,0.23493719100952148,404,15.702325105667114
699,0.23678994178771973,404,15.702327966690063
700,0.23975777626037598,404,15.702331066131592
701,0.2546682357788086,404,15.70233416557312
702,0.24696993827819824,404,15.702336072921753
703,0.24712514877319336,404,15.702340126037598
704,0.2404630184173584,404,15.70234227180481
705,0.25415706634521484,404,15.702345132827759
706,0.2527322769165039,404,15.702349185943604
707,0.25027918815612793,404,15.702352046966553
708,0.26811718940734863,404,15.702354192733765
709,0.24513697624206543,404,15.702357053756714
710,0.2426900863647461,404,15.702360153198242
711,0.25841593742370605,404,15.70236325263977
712,0.2530491352081299,404,15.70236611366272
713,0.25244903564453125,404,15.702368974685669
714,0.24279332160949707,404,15.702372074127197
715,0.24951171875,404,15.702474117279053
716,0.2590467929840088,404,15.708169937133789
717,0.2545154094696045,404,15.708298921585083
718,0.26462483406066895,404,15.714670181274414
719,0.33797478675842285,404,15.795165300369263
720,0.04280805587768555,404,16.846220016479492
721,0.04733705520629883,404,16.849265098571777
722,0.046030282974243164,404,16.849268913269043
723,0.04714703559875488,404,16.85205912590027
724,0.04569101333618164,404,16.852272033691406
725,0.05292916297912598,404,16.855513095855713
726,0.05087924003601074,404,16.858445167541504
727,0.05434608459472656,404,16.858447074890137
728,0.05717277526855469,404,16.859098196029663
729,0.06602716445922852,404,16.87062120437622
730,0.06074714660644531,404,16.877308130264282
731,0.060028076171875,404,16.880828142166138
732,0.06117701530456543,404,16.885821104049683
733,0.07357072830200195,404,16.88933300971985
734,0.07180500030517578,404,16.893646001815796
735,0.07640480995178223,404,16.89582109451294
736,0.08413076400756836,404,16.896173000335693
737,0.07319283485412598,404,16.896175146102905
738,0.09299612045288086,404,16.90185308456421
739,0.0826101303100586,404,16.905405282974243
740,0.08804512023925781,404,16.90779209136963
741,0.08546805381774902,404,16.912182092666626
742,0.1676640510559082,404,16.989811182022095
743,0.16349077224731445,404,16.98989200592041
744,0.16833186149597168,404,16.99452018737793
745,0.17002582550048828,404,16.99489712715149
746,0.17162513732910156,404,16.995718240737915
747,0.1744379997253418,404,16.996063947677612
748,0.17044973373413086,404,16.99651312828064
749,0.17303109169006348,404,16.996516227722168
750,0.17902398109436035,404,16.99663996696472
751,0.17720699310302734,404,16.99751114845276
752,0.17963385581970215,404,16.997871160507202
753,0.17011022567749023,404,16.997961282730103
754,0.17189717292785645,404,16.998305082321167
755,0.17229795455932617,404,16.99837613105774
756,0.17437100410461426,404,16.999424934387207
757,0.26798582077026367,404,17.10220217704773
758,0.2768700122833252,404,17.10220694541931
759,0.27890992164611816,404,17.10221004486084
760,0.27481698989868164,404,17.102213144302368
761,0.2809920310974121,404,17.102217197418213
762,0.2717728614807129,404,17.102220058441162
763,0.27549290657043457,404,17.102222204208374
764,0.27500009536743164,404,17.10222625732422
765,0.27971577644348145,404,17.102710008621216
766,0.28267621994018555,404,17.10384202003479
767,0.2801642417907715,404,17.103846073150635
768,0.27652812004089355,404,17.103848934173584
769,0.2827281951904297,404,17.103852033615112
770,0.28316378593444824,404,17.103854179382324
771,0.28018665313720703,404,17.104018211364746
772,0.2870621681213379,404,17.10413408279419
773,0.27603983879089355,404,17.104257106781006
774,0.282214879989624,404,17.104612112045288
775,0.2820248603820801,404,17.104615211486816
776,0.27693819999694824,404,17.104618072509766
777,0.2822260856628418,404,17.104621171951294
778,0.2808809280395508,404,17.10467505455017
779,0.2867410182952881,404,17.107680082321167
780,0.04332900047302246,404,18.16413116455078
781,0.05834388732910156,404,18.179002046585083
782,0.06073594093322754,404,18.17900800704956
783,0.05768179893493652,404,18.179012060165405
784,0.05997514724731445,404,18.17901611328125
785,0.06136894226074219,404,18.1790189743042
786,0.054739952087402344,404,18.180814027786255
787,0.059602975845336914,404,18.180816173553467
788,0.06595182418823242,404,18.18191623687744
789,0.06895899772644043,404,18.185927152633667
790,0.06635713577270508,404,18.19019317626953
791,0.07216382026672363,404,18.19299292564392
792,0.07007384300231934,404,18.197417974472046
793,0.07159185409545898,404,18.199778079986572
794,0.07194304466247559,404,18.20290517807007
795,0.07532191276550293,404,18.203125
796,0.07502222061157227,404,18.208467960357666
797,0.08027267456054688,404,18.208693981170654
798,0.06873297691345215,404,18.210350036621094
799,0.07772326469421387,404,18.21289896965027
800,0.08239579200744629,404,18.21853995323181
801,0.08910393714904785,404,18.218765020370483
802,0.1516270637512207,404,18.28813409805298
803,0.14390778541564941,404,18.288254976272583
804,0.24533414840698242,404,18.3941969871521
805,0.2494337558746338,404,18.394370079040527
806,0.24466705322265625,404,18.39600896835327
807,0.25887012481689453,404,18.398047924041748
808,0.34166693687438965,404,18.498570919036865
809,0.34688496589660645,404,18.498576164245605
810,0.3524489402770996,404,18.498579263687134
811,0.3568849563598633,404,18.498582124710083
812,0.3623528480529785,404,18.498584985733032
813,0.34975194931030273,404,18.500335216522217
814,0.36656904220581055,404,18.500508069992065
815,0.3567821979522705,404,18.500606298446655
816,0.3529016971588135,404,18.50073504447937
817,0.35114622116088867,404,18.500867128372192
818,0.3555300235748291,404,18.50135612487793
819,0.3588087558746338,404,18.50189733505249
820,0.36944103240966797,404,18.503762245178223
821,0.3708231449127197,404,18.50376605987549
822,0.3503391742706299,404,18.503769159317017
823,0.3546018600463867,404,18.503772258758545
824,0.36533617973327637,404,18.504382133483887
825,0.3603360652923584,404,18.504385948181152
826,0.364670991897583,404,18.504393339157104
827,0.3666880130767822,404,18.504497051239014
828,0.37874770164489746,404,18.50463891029358
829,0.3709251880645752,404,18.505521059036255
830,0.3666057586669922,404,18.505661249160767
831,0.36564207077026367,404,18.50583815574646
832,0.3605618476867676,404,18.50602912902832
833,0.358461856842041,404,18.506033182144165
834,0.41319823265075684,404,18.543599128723145
835,0.42052316665649414,404,18.549872159957886
836,0.45548176765441895,404,18.589714288711548
837,0.45008111000061035,404,18.598485946655273
838,0.45079588890075684,404,18.598494291305542
839,0.4653971195220947,404,18.59868812561035
840,0.046720027923583984,404,19.656135082244873
841,0.04666876792907715,404,19.656140089035034
842,0.049543142318725586,404,19.656143188476562
843,0.04299640655517578,404,19.65944218635559
844,0.05355381965637207,404,19.660473108291626
845,0.05168414115905762,404,19.662190198898315
846,0.05553579330444336,404,19.66366720199585
847,0.06052827835083008,404,19.667354106903076
848,0.054036855697631836,404,19.667614221572876
849,0.062376976013183594,404,19.669419050216675
850,0.07627487182617188,404,19.68616819381714
851,0.06803584098815918,404,19.68617010116577
852,0.07635784149169922,404,19.693998098373413
853,0.07809090614318848,404,19.694225072860718
854,0.07280397415161133,404,19.69627594947815
855,0.06750917434692383,404,19.696563243865967
856,0.08437705039978027,404,19.696786165237427
857,0.0705420970916748,404,19.698577165603638
858,0.07357096672058105,404,19.69884204864502
859,0.07344627380371094,404,19.699055194854736
860,0.09026193618774414,404,19.701573133468628
861,0.07986903190612793,404,19.701773166656494
862,0.07811808586120605,404,19.701997995376587
863,0.08690094947814941,404,19.703644275665283
864,0.06784200668334961,404,19.703845024108887
865,0.08150982856750488,404,19.70406222343445
866,0.07494997978210449,404,19.70622205734253
867,0.15786981582641602,404,19.791272163391113
868,0.1633930206298828,404,19.794193267822266
869,0.16341400146484375,404,19.79574227333069
870,0.15799665451049805,404,19.79584312438965
871,0.17614102363586426,404,19.795964241027832
872,0.17433595657348633,404,19.796436071395874
873,0.1728348731994629,404,19.79725408554077
874,0.16529297828674316,404,19.797381162643433
875,0.16997599601745605,404,19.79750394821167
876,0.16039013862609863,404,19.799501180648804
877,0.16192007064819336,404,19.799504041671753
878,0.16148805618286133,404,19.799506187438965
879,0.1596522331237793,404,19.799509048461914
880,0.16259312629699707,404,19.799510955810547
881,0.16432404518127441,404,19.79986000061035
882,0.1726362705230713,404,19.80140209197998
883,0.16864705085754395,404,19.80140519142151
884,0.17551517486572266,404,19.80140709877014
885,0.1673591136932373,404,19.805865049362183
886,0.17924928665161133,404,19.808826208114624
887,0.1893770694732666,404,19.810792207717896
888,0.2418057918548584,404,19.879712104797363
889,0.2548248767852783,404,19.87971806526184
890,0.23645424842834473,404,19.879939079284668
891,0.23236513137817383,404,19.881165981292725
892,0.23708891868591309,404,19.882244110107422
893,0.24293279647827148,404,19.882248163223267
894,0.2404918670654297,404,19.882354259490967
895,0.24639487266540527,404,19.886355876922607
896,0.24739980697631836,404,19.888983964920044
897,0.2615330219268799,404,19.8953800201416
898,0.3449819087982178,404,19.99126124382019
899,0.36600232124328613,404,19.99780297279358
900,0.04433298110961914,404,21.04960298538208
901,0.049646854400634766,404,21.057932138442993
902,0.0477907657623291,404,21.057937145233154
903,0.05151796340942383,404,21.057941913604736
904,0.050293922424316406,404,21.058438062667847
905,0.05213594436645508,404,21.058942317962646
906,0.05123472213745117,404,21.06049108505249
907,0.04883599281311035,404,21.06049418449402
908,0.05525398254394531,404,21.06097912788391
909,0.0609438419342041,404,21.06884503364563
910,0.07005882263183594,404,21.08228087425232
911,0.0718388557434082,404,21.08519220352173
912,0.07142019271850586,404,21.088515996932983
913,0.07401323318481445,404,21.088585138320923
914,0.07228207588195801,404,21.090381145477295
915,0.07897686958312988,404,21.093278169631958
916,0.08103513717651367,404,21.09346914291382
917,0.07674908638000488,404,21.095329999923706
918,0.07252001762390137,404,21.095555067062378
919,0.07738113403320312,404,21.097853183746338
920,0.08041191101074219,404,21.098047971725464
921,0.08249092102050781,404,21.09827208518982
922,0.07471895217895508,404,21.09846806526184
923,0.06633520126342773,404,21.098653316497803
924,0.08398699760437012,404,21.103411197662354
925,0.07988309860229492,404,21.104696035385132
926,0.07276630401611328,404,21.104902267456055
927,0.09088325500488281,404,21.105776071548462
928,0.08427214622497559,404,21.110542058944702
929,0.07802510261535645,404,21.110724210739136
930,0.09953117370605469,404,21.112869024276733
931,0.09669613838195801,404,21.1130690574646
932,0.09906315803527832,404,21.118064165115356
933,0.08879995346069336,404,21.118258237838745
934,0.1519618034362793,404,21.189100980758667
935,0.15733599662780762,404,21.189242124557495
936,0.1639101505279541,404,21.189244270324707
937,0.15541720390319824,404,21.19108510017395
938,0.15961599349975586,404,21.193427324295044
939,0.16115880012512207,404,21.195712089538574
940,0.17375493049621582,404,21.197081089019775
941,0.1916968822479248,404,21.218369007110596
942,0.261275053024292,404,21.299607038497925
943,0.2693319320678711,404,21.299612283706665
944,0.2710731029510498,404,21.299614906311035
945,0.27158689498901367,404,21.299618005752563
946,0.2773470878601074,404,21.30011510848999
947,0.26315903663635254,404,21.300211906433105
948,0.2733161449432373,404,21.300296306610107
949,0.26551175117492676,404,21.30042600631714
950,0.2786288261413574,404,21.300560235977173
951,0.27316784858703613,404,21.3007071018219
952,0.28055238723754883,404,21.300822019577026
953,0.2709040641784668,404,21.300937175750732
954,0.26578378677368164,404,21.3010151386261
955,0.2812674045562744,404,21.301127195358276
956,0.354841947555542,404,21.391075134277344
957,0.3615238666534424,404,21.39124822616577
958,0.36135077476501465,404,21.39292812347412
959,0.3688778877258301,404,21.39918613433838
960,0.05274176597595215,404,22.460756063461304
961,0.052581787109375,404,22.46076202392578
962,0.05386233329772949,404,22.460764169692993
963,0.050241947174072266,404,22.461086988449097
964,0.05491018295288086,404,22.462698936462402
965,0.060965776443481445,404,22.465668201446533
966,0.05736589431762695,404,22.465734243392944
967,0.05311703681945801,404,22.466124057769775
968,0.06190299987792969,404,22.466381072998047
969,0.08138394355773926,404,22.490716218948364
970,0.07361388206481934,404,22.491050004959106
971,0.07403087615966797,404,22.49132013320923
972,0.07351493835449219,404,22.493255138397217
973,0.07835197448730469,404,22.496260166168213
974,0.0744478702545166,404,22.499866008758545
975,0.06722283363342285,404,22.500360250473022
976,0.07890486717224121,404,22.500392198562622
977,0.07796788215637207,404,22.50104808807373
978,0.0801689624786377,404,22.501254081726074
979,0.0924370288848877,404,22.502654314041138
980,0.0843820571899414,404,22.502865076065063
981,0.07952308654785156,404,22.505227088928223
982,0.07148003578186035,404,22.505455017089844
983,0.07129716873168945,404,22.505966186523438
984,0.08667969703674316,404,22.509027004241943
985,0.09047698974609375,404,22.510942935943604
986,0.08478474617004395,404,22.511272192001343
987,0.07662487030029297,404,22.513700008392334
988,0.08310127258300781,404,22.514616012573242
989,0.09029293060302734,404,22.514618158340454
990,0.09240078926086426,404,22.51637601852417
991,0.14681506156921387,404,22.59075093269348
992,0.15459799766540527,404,22.591727018356323
993,0.16527700424194336,404,22.591838121414185
994,0.156358003616333,404,22.592547178268433
995,0.14969515800476074,404,22.592924118041992
996,0.17609906196594238,404,22.593055963516235
997,0.16223788261413574,404,22.593151092529297
998,0.16385412216186523,404,22.59427309036255
999,0.16309189796447754,404,22.59496021270752
1000,0.16459202766418457,404,22.599502086639404
1001,0.3504807949066162,404,22.800342082977295
1002,0.3599991798400879,404,22.800345182418823
1003,0.3723788261413574,404,22.800347089767456
1004,0.3717310428619385,404,22.800349235534668
1005,0.3851051330566406,404,22.800350189208984
1006,0.36360907554626465,404,22.800352096557617
1007,0.3734772205352783,404,22.800353050231934
1008,0.3574819564819336,404,22.800355195999146
1009,0.37282800674438477,404,22.80035710334778
1010,0.3695831298828125,404,22.80080008506775
1011,0.363584041595459,404,22.801741123199463
1012,0.36890292167663574,404,22.801743030548096
1013,0.3636131286621094,404,22.801745176315308
1014,0.3607020378112793,404,22.801828145980835
1015,0.3677949905395508,404,22.806973218917847
1016,0.37141895294189453,404,22.80705213546753
1017,0.3687899112701416,404,22.810124158859253
1018,0.43532395362854004,404,22.85162115097046
1019,0.41042208671569824,404,22.856856107711792
1020,0.04229307174682617,404,23.90894103050232
1021,0.04405093193054199,404,23.911421298980713
1022,0.04768991470336914,404,23.91897487640381
1023,0.051728248596191406,404,23.9241361618042
1024,0.04839015007019043,404,23.92414116859436
1025,0.0548248291015625,404,23.924145221710205
1026,0.05243992805480957,404,23.924148082733154
1027,0.058997154235839844,404,23.924153089523315
1028,0.06000685691833496,404,23.92559313774109
1029,0.059565067291259766,404,23.926548957824707
1030,0.06779789924621582,404,23.94686508178711
1031,0.06987619400024414,404,23.947103023529053
1032,0.07474684715270996,404,23.947355031967163
1033,0.07281780242919922,404,23.950474977493286
1034,0.0577700138092041,404,23.954020023345947
1035,0.05752706527709961,404,23.954021215438843
1036,0.11176872253417969,404,23.982943058013916
1037,0.10632824897766113,404,23.99024724960327
1038,0.1146087646484375,404,23.990248918533325
1039,0.11071014404296875,404,23.99025011062622
1040,0.10869407653808594,404,23.99124813079834
1041,0.11477994918823242,404,23.991291046142578
1042,0.1107628345489502,404,23.99172806739807
1043,0.11144304275512695,404,23.991780042648315
1044,0.10833501815795898,404,23.99573802947998
1045,0.11075115203857422,404,23.99574112892151
1046,0.10308361053466797,404,23.995742321014404
1047,0.10003805160522461,404,23.995743989944458
1048,0.11258077621459961,404,23.995744943618774
1049,0.1066279411315918,404,23.995972156524658
1050,0.09090685844421387,404,23.99669122695923
1051,0.08888506889343262,404,23.996692895889282
1052,0.10182595252990723,404,23.996694087982178
1053,0.10484480857849121,404,23.99996018409729
1054,0.127335786819458,404,24.00189518928528
1055,0.14511799812316895,404,24.029813051223755
1056,0.20069503784179688,404,24.092552185058594
1057,0.19945693016052246,404,24.09317111968994
1058,0.18494796752929688,404,24.093250036239624
1059,0.2109391689300537,404,24.093589067459106
1060,0.19255495071411133,404,24.093696117401123
1061,0.20891070365905762,404,24.09572720527649
1062,0.19674921035766602,404,24.095729112625122
1063,0.19727802276611328,404,24.09573197364807
1064,0.2059040069580078,404,24.095734119415283
1065,0.19288182258605957,404,24.095736026763916
1066,0.20690202713012695,404,24.095738172531128
1067,0.1974797248840332,404,24.09574007987976
1068,0.20752310752868652,404,24.095847129821777
1069,0.20498371124267578,404,24.09624695777893
1070,0.19651103019714355,404,24.096249103546143
1071,0.2024068832397461,404,24.09658122062683
1072,0.20500707626342773,404,24.096967220306396
1073,0.20504236221313477,404,24.099329948425293
1074,0.22589492797851562,404,24.108643054962158
1075,0.28417491912841797,404,24.191452264785767
1076,0.31557297706604004,404,24.19145703315735
1077,0.29866981506347656,404,24.191460132598877
1078,0.3175690174102783,404,24.200066089630127
1079,0.31992101669311523,404,24.21139621734619
1080,0.05733513832092285,404,25.27391004562378
1081,0.05689287185668945,404,25.274538040161133
1082,0.056075096130371094,404,25.274662256240845
1083,0.055609941482543945,404,25.275728225708008
1084,0.059506893157958984,404,25.277327060699463
1085,0.05734610557556152,404,25.27733016014099
1086,0.06218886375427246,404,25.277658224105835
1087,0.06223416328430176,404,25.278186082839966
1088,0.06247711181640625,404,25.278783082962036
1089,0.06465601921081543,404,25.281050205230713
1090,0.12169504165649414,404,25.34782099723816
1091,0.11499214172363281,404,25.348050117492676
1092,0.1208040714263916,404,25.348446130752563
1093,0.12423014640808105,404,25.357131004333496
1094,0.13609862327575684,404,25.365713119506836
1095,0.13160109519958496,404,25.368264198303223
1096,0.14613819122314453,404,25.36952495574951
1097,0.14529919624328613,404,25.36957311630249
1098,0.13407492637634277,404,25.371607065200806
1099,0.13017797470092773,404,25.37182116508484
1100,0.13347315788269043,404,25.373013019561768
1101,0.13461828231811523,404,25.37324810028076
1102,0.1547229290008545,404,25.37837791442871
1103,0.15777087211608887,404,25.378896236419678
1104,0.14530086517333984,404,25.380442142486572
1105,0.14948010444641113,404,25.380484104156494
1106,0.1563870906829834,404,25.38368010520935
1107,0.14765381813049316,404,25.383870124816895
1108,0.15002107620239258,404,25.38408398628235
1109,0.14999699592590332,404,25.385401010513306
1110,0.14963769912719727,404,25.385586261749268
1111,0.14344024658203125,404,25.38576889038086
1112,0.15884995460510254,404,25.387861013412476
1113,0.15734195709228516,404,25.38806915283203
1114,0.15364384651184082,404,25.388121128082275
1115,0.1609799861907959,404,25.389053106307983
1116,0.15867090225219727,404,25.389111042022705
1117,0.16051197052001953,404,25.391932249069214
1118,0.1697537899017334,404,25.392138957977295
1119,0.16440391540527344,404,25.393113136291504
1120,0.15131783485412598,404,25.393298149108887
1121,0.1858830451965332,404,25.409817218780518
1122,0.24712514877319336,404,25.48928713798523
1123,0.2551147937774658,404,25.489384174346924
1124,0.24959993362426758,404,25.489695072174072
1125,0.2564117908477783,404,25.490000247955322
1126,0.2519111633300781,404,25.490002155303955
1127,0.26374077796936035,404,25.490275144577026
1128,0.25200891494750977,404,25.490350008010864
1129,0.2515246868133545,404,25.490418195724487
1130,0.26921987533569336,404,25.491887092590332
1131,0.26502084732055664,404,25.492000102996826
1132,0.26378893852233887,404,25.49200201034546
1133,0.2705981731414795,404,25.493893146514893
1134,0.2567408084869385,404,25.494149208068848
1135,0.2647271156311035,404,25.499594926834106
1136,0.277083158493042,404,25.502199172973633
1137,0.3355269432067871,404,25.575422286987305
1138,0.33981800079345703,404,25.575479984283447
1139,0.3435330390930176,404,25.58403205871582
1140,0.04433584213256836,404,26.631452083587646
1141,0.04675102233886719,404,26.632615089416504
1142,0.05024600028991699,404,26.639730215072632
1143,0.04983210563659668,404,26.63975214958191
1144,0.050868988037109375,404,26.63975715637207
1145,0.051429033279418945,404,26.640819311141968
1146,0.05659890174865723,404,26.64359402656555
1147,0.05722689628601074,404,26.644185066223145
1148,0.05662202835083008,404,26.644190311431885
1149,0.06321215629577637,404,26.65546703338623
1150,0.06289196014404297,404,26.65553307533264
1151,0.07079386711120605,404,26.661052227020264
1152,0.07421612739562988,404,26.66822123527527
1153,0.07224202156066895,404,26.66829204559326
1154,0.07572031021118164,404,26.6684992313385
1155,0.07529497146606445,404,26.668732166290283
1156,0.07501792907714844,404,26.66987109184265
1157,0.09321236610412598,404,26.689064264297485
1158,0.08766484260559082,404,26.68913722038269
1159,0.09342288970947266,404,26.691301107406616
1160,0.09773612022399902,404,26.69152522087097
1161,0.0908818244934082,404,26.691752195358276
1162,0.09327578544616699,404,26.69178009033203
1163,0.1039731502532959,404,26.6941020488739
1164,0.09195613861083984,404,26.6943039894104
1165,0.09979510307312012,404,26.696633100509644
1166,0.11685490608215332,404,26.706017017364502
1167,0.1893608570098877,404,26.790086269378662
1168,0.18971705436706543,404,26.79008913040161
1169,0.1924149990081787,404,26.791584968566895
1170,0.20035004615783691,404,26.79168725013733
1171,0.19605517387390137,404,26.79246211051941
1172,0.19474291801452637,404,26.792465209960938
1173,0.1931748390197754,404,26.792466163635254
1174,0.19507789611816406,404,26.792468070983887
1175,0.19201302528381348,404,26.79246997833252
1176,0.1975548267364502,404,26.79284906387329
1177,0.19817113876342773,404,26.793169260025024
1178,0.20029997825622559,404,26.79373002052307
1179,0.2012028694152832,404,26.793732166290283
1180,0.19510889053344727,404,26.794010162353516
1181,0.20649480819702148,404,26.79692792892456
1182,0.20532774925231934,404,26.797269105911255
1183,0.2007758617401123,404,26.797595262527466
1184,0.19852805137634277,404,26.79788303375244
1185,0.29210400581359863,404,26.892763137817383
1186,0.29733991622924805,404,26.89276695251465
1187,0.2950918674468994,404,26.892770051956177
1188,0.2913930416107178,404,26.89277219772339
1189,0.2888951301574707,404,26.89277410507202
1190,0.2900960445404053,404,26.89277696609497
1191,0.29105520248413086,404,26.892779111862183
1192,0.29253315925598145,404,26.894535064697266
1193,0.29776477813720703,404,26.899217128753662
1194,0.29641199111938477,404,26.899335145950317
1195,0.2962930202484131,404,26.89943814277649
1196,0.30895280838012695,404,26.906688928604126
1197,0.3032042980194092,404,26.90712332725525
1198,0.31025099754333496,404,26.90983819961548
1199,0.3256351947784424,404,26.91924500465393
1200,0.03690910339355469,404,27.96244502067566
1201,0.04631185531616211,404,27.97897696495056
1202,0.04660511016845703,404,27.978981018066406
1203,0.04998278617858887,404,27.983144998550415
1204,0.054461002349853516,404,27.983148097991943
1205,0.05742692947387695,404,27.983498096466064
1206,0.05731511116027832,404,27.984620094299316
1207,0.057160139083862305,404,27.9858980178833
1208,0.06185793876647949,404,27.988428115844727
1209,0.07343697547912598,404,28.007241249084473
1210,0.07802891731262207,404,28.008084058761597
1211,0.0760502815246582,404,28.010610103607178
1212,0.07748699188232422,404,28.01381802558899
1213,0.07713508605957031,404,28.01405620574951
1214,0.07457304000854492,404,28.01425814628601
1215,0.07490706443786621,404,28.01615619659424
1216,0.07371211051940918,404,28.019103050231934
1217,0.09072327613830566,404,28.024526119232178
1218,0.0858161449432373,404,28.024725914001465
1219,0.08101010322570801,404,28.034552097320557
1220,0.14105987548828125,404,28.088232278823853
1221,0.1384730339050293,404,28.08924102783203
1222,0.14964818954467773,404,28.092271089553833
1223,0.14879631996154785,404,28.092339992523193
1224,0.153306245803833,404,28.095452070236206
1225,0.16322922706604004,404,28.105024099349976
1226,0.2266998291015625,404,28.17814302444458
1227,0.2540431022644043,404,28.191447019577026
1228,0.23318767547607422,404,28.191881895065308
1229,0.2377021312713623,404,28.19224214553833
1230,0.24026989936828613,404,28.192530155181885
1231,0.24549293518066406,404,28.19284415245056
1232,0.24344301223754883,404,28.193186044692993
1233,0.23273682594299316,404,28.193296194076538
1234,0.2578890323638916,404,28.1940860748291
1235,0.23876285552978516,404,28.194088220596313
1236,0.2451331615447998,404,28.194089889526367
1237,0.2328958511352539,404,28.19409203529358
1238,0.23832106590270996,404,28.194092988967896
1239,0.24133682250976562,404,28.194383144378662
1240,0.24672198295593262,404,28.19493293762207
1241,0.2484579086303711,404,28.195560932159424
1242,0.2507450580596924,404,28.195564031600952
1243,0.2576730251312256,404,28.195566177368164
1244,0.26187610626220703,404,28.201112985610962
1245,0.26493382453918457,404,28.20349097251892
1246,0.2646751403808594,404,28.2066752910614
1247,0.3583641052246094,404,28.295390129089355
1248,0.34470701217651367,404,28.295395135879517
1249,0.34615278244018555,404,28.295398235321045
1250,0.34088659286499023,404,28.295400857925415
1251,0.3360481262207031,404,28.29607129096985
1252,0.34742021560668945,404,28.29607605934143
1253,0.3515620231628418,404,28.29607915878296
1254,0.3438069820404053,404,28.296574115753174
1255,0.34147119522094727,404,28.29771590232849
1256,0.34229087829589844,404,28.297720193862915
1257,0.336763858795166,404,28.297723054885864
1258,0.3566017150878906,404,28.29965615272522
1259,0.4024009704589844,404,28.33842706680298
1260,0.048058271408081055,404,29.39630889892578
1261,0.04828500747680664,404,29.39631414413452
1262,0.05321311950683594,404,29.405928134918213
1263,0.05105304718017578,404,29.405930995941162
1264,0.058167219161987305,404,29.405933141708374
1265,0.05600619316101074,404,29.405935049057007
1266,0.06061410903930664,404,29.407268047332764
1267,0.06539177894592285,404,29.42434000968933
1268,0.06997013092041016,404,29.424381256103516
1269,0.07753396034240723,404,29.42971706390381
1270,0.06939983367919922,404,29.430044174194336
1271,0.07846307754516602,404,29.43149995803833
1272,0.06430578231811523,404,29.431502103805542
1273,0.08178186416625977,404,29.435420274734497
1274,0.08200883865356445,404,29.436990976333618
1275,0.08019495010375977,404,29.437586307525635
1276,0.10312533378601074,404,29.45302391052246
1277,0.22604012489318848,404,29.592278957366943
1278,0.24263811111450195,404,29.59915518760681
1279,0.31317877769470215,404,29.690346002578735
1280,0.33222413063049316,404,29.690630197525024
1281,0.31449389457702637,404,29.690866231918335
1282,0.3445858955383301,404,29.691054105758667
1283,0.3164396286010742,404,29.693164110183716
1284,0.3227870464324951,404,29.69316601753235
1285,0.3100278377532959,404,29.693167209625244
1286,0.3163769245147705,404,29.69316816329956
1287,0.31695103645324707,404,29.693169116973877
1288,0.3216288089752197,404,29.693170309066772
1289,0.31130385398864746,404,29.69317126274109
1290,0.32026076316833496,404,29.693171977996826
1291,0.32998204231262207,404,29.693172931671143
1292,0.3236980438232422,404,29.693174123764038
1293,0.3312079906463623,404,29.693175077438354
1294,0.3317699432373047,404,29.693366050720215
1295,0.32190418243408203,404,29.69341206550598
1296,0.31609296798706055,404,29.69420313835144
1297,0.32735204696655273,404,29.694205284118652
1298,0.32818007469177246,404,29.69420623779297
1299,0.32906532287597656,404,29.694206953048706
1300,0.32247233390808105,404,29.694416046142578
1301,0.3065500259399414,404,29.69631314277649
1302,0.3266119956970215,404,29.696315050125122
1303,0.3336057662963867,404,29.696316242218018
1304,0.32746315002441406,404,29.696317195892334
1305,0.3314528465270996,404,29.69631814956665
1306,0.3249521255493164,404,29.696319103240967
1307,0.3308830261230469,404,29.696320056915283
1308,0.3336062431335449,404,29.6963210105896
1309,0.3225290775299072,404,29.696321964263916
