,latency_s,status_code,timestamp
652,0.007191896438598633,200,10.548598051071167
653,0.009222030639648438,200,10.549550294876099
654,0.012625932693481445,200,10.549552917480469
655,0.017091751098632812,200,10.549966096878052
656,0.014303922653198242,200,10.550132036209106
657,0.010208845138549805,200,10.550543308258057
658,0.013254880905151367,200,10.550632953643799
659,0.010959148406982422,200,10.550822973251343
660,0.010590791702270508,200,11.580784320831299
661,0.010498046875,200,11.580788135528564
662,0.00707697868347168,200,11.580791234970093
663,0.01306915283203125,200,11.580794334411621
664,0.014816045761108398,200,11.580796003341675
665,0.01219487190246582,200,11.580799102783203
666,0.0169222354888916,200,11.580802202224731
667,0.01602005958557129,200,11.58080530166626
668,0.007007122039794922,200,11.580806970596313
669,0.016467809677124023,200,11.580809116363525
670,0.019379854202270508,200,11.580812215805054
671,0.003306865692138672,200,11.580814123153687
672,0.00583195686340332,200,11.58913516998291
673,0.019273996353149414,200,11.589138984680176
674,0.01821422576904297,200,11.589142084121704
675,0.013264894485473633,200,11.589144229888916
676,0.020855188369750977,200,11.589146137237549
677,0.016566991806030273,200,11.589148044586182
678,0.013234853744506836,200,11.589149951934814
679,0.015329122543334961,200,11.589152097702026
680,0.015263080596923828,200,11.589154243469238
681,0.009426116943359375,200,11.589156150817871
682,0.00976109504699707,200,11.591459274291992
683,0.01240086555480957,200,11.591461896896362
684,0.017347097396850586,200,11.593273162841797
685,0.005808115005493164,200,11.593276023864746
686,0.018085956573486328,200,11.596250295639038
687,0.01371002197265625,200,11.596253156661987
688,0.012417078018188477,200,11.596256017684937
689,0.005742788314819336,200,11.597717046737671
690,0.02884984016418457,200,11.5977201461792
691,0.010973215103149414,200,11.597722291946411
692,0.01110982894897461,200,11.599785089492798
693,0.016623735427856445,200,11.59978723526001
694,0.01965475082397461,200,11.599790096282959
695,0.013299226760864258,200,11.602496147155762
696,0.01638507843017578,200,11.602498054504395
697,0.01773214340209961,200,11.602500200271606
698,0.00940704345703125,200,11.60250210762024
699,0.0133819580078125,200,11.602504014968872
700,0.009526968002319336,200,11.602506160736084
701,0.010286092758178711,200,11.60414433479309
702,0.014269113540649414,200,11.604623317718506
703,0.021651029586791992,200,11.604809999465942
704,0.008941173553466797,200,11.605016231536865
705,0.012986898422241211,200,11.605279207229614
706,0.007087230682373047,200,11.605479001998901
707,0.006613969802856445,200,11.605857133865356
708,0.0043849945068359375,200,11.606049060821533
709,0.009682893753051758,200,11.606253147125244
710,0.009801149368286133,200,11.606605052947998
711,0.012089252471923828,200,11.60685920715332
712,0.006021022796630859,200,11.607325077056885
713,0.011983156204223633,200,11.6077241897583
714,0.02221512794494629,200,11.607975006103516
715,0.011269807815551758,200,11.608192205429077
716,0.010890007019042969,200,11.608461141586304
717,0.013458013534545898,200,11.608987092971802
718,0.020956039428710938,200,11.608989953994751
719,0.010792970657348633,200,11.609432220458984
720,0.00908803939819336,200,12.632448196411133
721,0.010188102722167969,200,12.632452249526978
722,0.011016845703125,200,12.632455110549927
723,0.010837078094482422,200,12.632458209991455
724,0.010408878326416016,200,12.632461071014404
725,0.007979869842529297,200,12.632464170455933
726,0.007463216781616211,200,12.632467031478882
727,0.01441192626953125,200,12.632471084594727
728,0.016321897506713867,200,12.635887145996094
729,0.016015052795410156,200,12.638180255889893
730,0.012384891510009766,200,12.638184070587158
731,0.011078119277954102,200,12.639829158782959
732,0.006782054901123047,200,12.639833211898804
733,0.007995128631591797,200,12.639834880828857
734,0.011105060577392578,200,12.641156196594238
735,0.011291265487670898,200,12.642849206924438
736,0.02216029167175293,200,12.649002075195312
737,0.01721501350402832,200,12.64900517463684
738,0.014195919036865234,200,12.649007320404053
739,0.009548187255859375,200,12.649008989334106
740,0.014126777648925781,200,12.649012088775635
741,0.018063783645629883,200,12.649014234542847
742,0.007811784744262695,200,12.649017095565796
743,0.007399082183837891,200,12.649019241333008
744,0.00847482681274414,200,12.64902114868164
745,0.015011072158813477,200,12.651348114013672
746,0.01317286491394043,200,12.6513512134552
747,0.013267755508422852,200,12.651353120803833
748,0.013805866241455078,200,12.659250020980835
749,0.007039070129394531,200,12.659253120422363
750,0.018659114837646484,200,12.659255266189575
751,0.0129852294921875,200,12.659256219863892
752,0.009671211242675781,200,12.659258127212524
753,0.012995004653930664,200,12.659260034561157
754,0.009735822677612305,200,12.659260988235474
755,0.0037169456481933594,200,12.659263134002686
756,0.016844987869262695,200,12.659265041351318
757,0.012542009353637695,200,12.659266233444214
758,0.01553487777709961,200,12.659268140792847
759,0.011273860931396484,200,12.65927004814148
760,0.01833796501159668,200,12.66048812866211
761,0.01672506332397461,200,12.66090703010559
762,0.005857944488525391,200,12.661943197250366
763,0.007630825042724609,200,12.662666082382202
764,0.017673015594482422,200,12.663938045501709
765,0.019366025924682617,200,12.663941144943237
766,0.01659393310546875,200,12.66394305229187
767,0.006268024444580078,200,12.663944005966187
768,0.013367652893066406,200,12.663946151733398
769,0.020596027374267578,200,12.663948059082031
770,0.01437520980834961,200,12.664331197738647
771,0.021211862564086914,200,12.664517164230347
772,0.012382268905639648,200,12.664944171905518
773,0.007292985916137695,200,12.66494607925415
774,0.009752273559570312,200,12.665208101272583
775,0.01421499252319336,200,12.665550231933594
776,0.021001815795898438,200,12.665984153747559
777,0.01748490333557129,200,12.665987253189087
778,0.016656160354614258,200,12.666176080703735
779,0.010336160659790039,200,12.666731119155884
780,0.007948637008666992,200,13.685034036636353
781,0.007498979568481445,200,13.685039281845093
782,0.011499881744384766,200,13.687900066375732
783,0.01061701774597168,200,13.687904119491577
784,0.013834953308105469,200,13.694414138793945
785,0.015971899032592773,200,13.694419145584106
786,0.008011102676391602,200,13.69442105293274
787,0.012935876846313477,200,13.694424152374268
788,0.009722232818603516,200,13.694427013397217
789,0.00855708122253418,200,13.694430112838745
790,0.011286735534667969,200,13.697427988052368
791,0.008493900299072266,200,13.697432279586792
792,0.01181793212890625,200,13.705912113189697
793,0.010122299194335938,200,13.705915212631226
794,0.005647182464599609,200,13.705917119979858
795,0.017108917236328125,200,13.705919027328491
796,0.008546113967895508,200,13.70592212677002
797,0.02668595314025879,200,13.705924272537231
798,0.02320122718811035,200,13.705925941467285
799,0.007387876510620117,200,13.705928087234497
800,0.009485006332397461,200,13.70592999458313
801,0.012936115264892578,200,13.705932140350342
802,0.023998022079467773,200,13.70593523979187
803,0.006544828414916992,200,13.708660125732422
804,0.009446859359741211,200,13.70866322517395
805,0.017086029052734375,200,13.708666324615479
806,0.009379148483276367,200,13.708667993545532
807,0.01017618179321289,200,13.71374225616455
808,0.007733821868896484,200,13.7137451171875
809,0.010261058807373047,200,13.71374797821045
810,0.008144140243530273,200,13.713750123977661
811,0.014051198959350586,200,13.713752269744873
812,0.0203702449798584,200,13.713754177093506
813,0.0069828033447265625,200,13.713756084442139
814,0.020803213119506836,200,13.71853494644165
815,0.015078067779541016,200,13.718538045883179
816,0.011571168899536133,200,13.718539237976074
817,0.016761302947998047,200,13.718541145324707
818,0.008378982543945312,200,13.718543291091919
819,0.022205829620361328,200,13.718544960021973
820,0.008478164672851562,200,13.719402074813843
821,0.007189035415649414,200,13.71962308883667
822,0.004935026168823242,200,13.71982717514038
823,0.018433094024658203,200,13.720352172851562
824,0.023151874542236328,200,13.720563173294067
825,0.00736689567565918,200,13.720928192138672
826,0.01409006118774414,200,13.721903324127197
827,0.010515928268432617,200,13.722191333770752
828,0.0062940120697021484,200,13.724542140960693
829,0.014288902282714844,200,13.724544048309326
830,0.006784200668334961,200,13.724546194076538
831,0.009078025817871094,200,13.724548101425171
832,0.010567903518676758,200,13.724549293518066
833,0.016328096389770508,200,13.72455096244812
834,0.017892122268676758,200,13.724553108215332
835,0.014028072357177734,200,13.724554061889648
836,0.011430978775024414,200,13.72455620765686
837,0.016777992248535156,200,13.724557161331177
838,0.011342048645019531,200,13.724559307098389
839,0.009957075119018555,200,13.724744081497192
840,0.007335186004638672,200,14.743011236190796
841,0.005341053009033203,200,14.743016004562378
842,0.008525848388671875,200,14.743019104003906
843,0.004850864410400391,200,14.746501207351685
844,0.011802196502685547,200,14.74650502204895
845,0.011176824569702148,200,14.746508121490479
846,0.005717039108276367,200,14.74963116645813
847,0.01001596450805664,200,14.749635219573975
848,0.01255488395690918,200,14.749638080596924
849,0.01111292839050293,200,14.753787994384766
850,0.012356758117675781,200,14.75379204750061
851,0.00461125373840332,200,14.753795146942139
852,0.007097959518432617,200,14.755426168441772
853,0.010384082794189453,200,14.756981134414673
854,0.021274089813232422,200,14.756985187530518
855,0.013401031494140625,200,14.756988048553467
856,0.005632877349853516,200,14.758554935455322
857,0.013251066207885742,200,14.75855803489685
858,0.010547161102294922,200,14.762988090515137
859,0.0072689056396484375,200,14.762991189956665
860,0.016106128692626953,200,14.762993097305298
861,0.013976097106933594,200,14.762996196746826
862,0.009463071823120117,200,14.762998104095459
863,0.01872396469116211,200,14.765628099441528
864,0.00831294059753418,200,14.765631198883057
865,0.012686729431152344,200,14.76563310623169
866,0.008761882781982422,200,14.775513172149658
867,0.008790016174316406,200,14.775515079498291
868,0.0194549560546875,200,14.775516986846924
869,0.004992961883544922,200,14.775519132614136
870,0.009328842163085938,200,14.775520086288452
871,0.012444019317626953,200,14.775522232055664
872,0.009567022323608398,200,14.775524139404297
873,0.01362299919128418,200,14.77552604675293
874,0.018078088760375977,200,14.775527954101562
875,0.01940298080444336,200,14.775529146194458
876,0.021381139755249023,200,14.77553105354309
877,0.013340950012207031,200,14.775533199310303
878,0.011960029602050781,200,14.777239084243774
879,0.013685941696166992,200,14.777241230010986
880,0.009443998336791992,200,14.77724289894104
881,0.016047954559326172,200,14.777750015258789
882,0.010265111923217773,200,14.7782621383667
883,0.013293027877807617,200,14.778606176376343
884,0.013216972351074219,200,14.779006004333496
885,0.012521028518676758,200,14.780569314956665
886,0.012961149215698242,200,14.780570983886719
887,0.009653091430664062,200,14.78057312965393
888,0.009540081024169922,200,14.780575037002563
889,0.010404825210571289,200,14.780577182769775
890,0.011527776718139648,200,14.780578136444092
891,0.006040811538696289,200,14.780847311019897
892,0.008832931518554688,200,14.78119421005249
893,0.00634765625,200,14.781512022018433
894,0.017635107040405273,200,14.782011270523071
895,0.007668256759643555,200,14.782258033752441
896,0.013768911361694336,200,14.782499074935913
897,0.016270875930786133,200,14.782585144042969
898,0.019943952560424805,200,14.783000230789185
899,0.02257084846496582,200,14.783002138137817
900,0.006743192672729492,200,15.797889232635498
901,0.007847785949707031,200,15.797894954681396
902,0.009826183319091797,200,15.802497148513794
903,0.011825084686279297,200,15.802501916885376
904,0.009783744812011719,200,15.802505016326904
905,0.01224207878112793,200,15.803930282592773
906,0.009202003479003906,200,15.807480096817017
907,0.010976791381835938,200,15.807485103607178
908,0.010406017303466797,200,15.807488203048706
909,0.01627182960510254,200,15.809134244918823
910,0.011656999588012695,200,15.809138059616089
911,0.005569934844970703,200,15.811050176620483
912,0.010474920272827148,200,15.811053276062012
913,0.022097110748291016,200,15.81455111503601
914,0.008898019790649414,200,15.814554929733276
915,0.013010978698730469,200,15.817247152328491
916,0.0073659420013427734,200,15.81725025177002
917,0.015282869338989258,200,15.817252159118652
918,0.015336990356445312,200,15.81884217262268
919,0.025079727172851562,200,15.818845987319946
920,0.008928060531616211,200,15.818849086761475
921,0.01378011703491211,200,15.822017192840576
922,0.010957002639770508,200,15.822020292282104
923,0.01536107063293457,200,15.822021961212158
924,0.013844013214111328,200,15.8245849609375
925,0.007781267166137695,200,15.824589252471924
926,0.009501218795776367,200,15.83153223991394
927,0.008783102035522461,200,15.831534147262573
928,0.009877920150756836,200,15.831537008285522
929,0.013200044631958008,200,15.831537961959839
930,0.020123958587646484,200,15.831541061401367
931,0.005478858947753906,200,15.831543207168579
932,0.023777008056640625,200,15.831545114517212
933,0.011354923248291016,200,15.831546306610107
934,0.01937413215637207,200,15.831547975540161
935,0.011055946350097656,200,15.831550121307373
936,0.022041797637939453,200,15.832074165344238
937,0.028799057006835938,200,15.832298040390015
938,0.010911941528320312,200,15.833890199661255
939,0.012048721313476562,200,15.834116220474243
940,0.013335943222045898,200,15.835064172744751
941,0.004821062088012695,200,15.835724115371704
942,0.006252765655517578,200,15.836019039154053
943,0.017503023147583008,200,15.836233139038086
944,0.008661985397338867,200,15.836441278457642
945,0.008242130279541016,200,15.837038278579712
946,0.012674093246459961,200,15.839423179626465
947,0.011649131774902344,200,15.839425086975098
948,0.008405923843383789,200,15.83942723274231
949,0.011973142623901367,200,15.839429140090942
950,0.007835149765014648,200,15.839430093765259
951,0.014851808547973633,200,15.839432001113892
952,0.011882781982421875,200,15.839434146881104
953,0.009976863861083984,200,15.839436054229736
954,0.019010066986083984,200,15.840336322784424
955,0.018277883529663086,200,15.840337991714478
956,0.02662825584411621,200,15.84034013748169
957,0.011952877044677734,200,15.840342044830322
958,0.013500213623046875,200,15.840343236923218
959,0.013582944869995117,200,15.84034514427185
960,0.00593113899230957,200,16.852099180221558
961,0.008617877960205078,200,16.854345083236694
962,0.007349967956542969,200,16.854347229003906
963,0.008540868759155273,200,16.85434913635254
964,0.00835418701171875,200,16.85435128211975
965,0.008323907852172852,200,16.857092142105103
966,0.007358074188232422,200,16.86221718788147
967,0.010396003723144531,200,16.862221240997314
968,0.006211996078491211,200,16.862224340438843
969,0.00914621353149414,200,16.862226009368896
970,0.009239912033081055,200,16.86222815513611
971,0.01495814323425293,200,16.86223006248474
972,0.008295774459838867,200,16.864833116531372
973,0.013965845108032227,200,16.864837169647217
974,0.010726213455200195,200,16.86483907699585
975,0.016073942184448242,200,16.866472959518433
976,0.007647275924682617,200,16.86647605895996
977,0.01540994644165039,200,16.86909508705139
978,0.007462739944458008,200,16.869099140167236
979,0.014164924621582031,200,16.87114405632019
980,0.006674051284790039,200,16.871148109436035
981,0.018384933471679688,200,16.875835180282593
982,0.007950067520141602,200,16.875838041305542
983,0.007996797561645508,200,16.875840187072754
984,0.011118888854980469,200,16.875842094421387
985,0.014984369277954102,200,16.8758442401886
986,0.02108287811279297,200,16.875845909118652
987,0.010926008224487305,200,16.875848054885864
988,0.015237092971801758,200,16.875850200653076
989,0.018897056579589844,200,16.877520322799683
990,0.018803834915161133,200,16.877522945404053
991,0.00811314582824707,200,16.880443334579468
992,0.0109100341796875,200,16.880445957183838
993,0.016649961471557617,200,16.881047248840332
994,0.019871950149536133,200,16.881514072418213
995,0.01329183578491211,200,16.881941080093384
996,0.026958942413330078,200,16.883129119873047
997,0.011311054229736328,200,16.88541007041931
998,0.009675979614257812,200,16.885412216186523
999,0.018450021743774414,200,16.885413885116577
1000,0.01836705207824707,200,16.88541603088379
1001,0.006500959396362305,200,16.885418176651
1002,0.012367963790893555,200,16.88568925857544
1003,0.017668962478637695,200,16.88592004776001
1004,0.008478164672851562,200,16.888817071914673
1005,0.02703380584716797,200,16.8888201713562
1006,0.013427019119262695,200,16.888822078704834
1007,0.0073888301849365234,200,16.888824224472046
1008,0.011074066162109375,200,16.88882613182068
1009,0.01203012466430664,200,16.888827323913574
1010,0.010658025741577148,200,16.888828992843628
1011,0.010890007019042969,200,16.88883113861084
1012,0.018690109252929688,200,16.888833045959473
1013,0.01795506477355957,200,16.888835191726685
1014,0.014693975448608398,200,16.888837337493896
1015,0.014096975326538086,200,16.889124155044556
1016,0.03619837760925293,200,16.88939905166626
1017,0.011153936386108398,200,16.889811038970947
1018,0.014667987823486328,200,16.889909029006958
1019,0.01811385154724121,200,16.890408992767334
1020,0.008161067962646484,200,17.907843112945557
1021,0.008276224136352539,200,17.909158945083618
1022,0.007816076278686523,200,17.910901069641113
1023,0.012067079544067383,200,17.910905122756958
1024,0.010493040084838867,200,17.917981147766113
1025,0.008118867874145508,200,17.917986154556274
1026,0.008024930953979492,200,17.917988300323486
1027,0.008271932601928711,200,17.917990922927856
1028,0.005956172943115234,200,17.91799306869507
1029,0.013960838317871094,200,17.917996168136597
1030,0.008989095687866211,200,17.919517040252686
1031,0.008660078048706055,200,17.919520139694214
1032,0.012842178344726562,200,17.919523239135742
1033,0.0194399356842041,200,17.921661138534546
1034,0.007131099700927734,200,17.921663999557495
1035,0.010596752166748047,200,17.923621892929077
1036,0.00584721565246582,200,17.925677061080933
1037,0.017778873443603516,200,17.925681114196777
1038,0.008505105972290039,200,17.92568302154541
1039,0.0150604248046875,200,17.92659306526184
1040,0.012043952941894531,200,17.930800914764404
1041,0.007464885711669922,200,17.930804014205933
1042,0.009190082550048828,200,17.93080711364746
1043,0.005120038986206055,200,17.930809259414673
1044,0.011207818984985352,200,17.930811166763306
1045,0.015472888946533203,200,17.932642221450806
1046,0.009763002395629883,200,17.932645320892334
1047,0.01526021957397461,200,17.932646989822388
1048,0.012798786163330078,200,17.935160160064697
1049,0.016058921813964844,200,17.935163259506226
1050,0.009759902954101562,200,17.935166120529175
1051,0.013621091842651367,200,17.935168027877808
1052,0.006337165832519531,200,17.93708610534668
1053,0.0047757625579833984,200,17.937089204788208
1054,0.011711835861206055,200,17.93709111213684
1055,0.014474153518676758,200,17.939958095550537
1056,0.008155107498168945,200,17.939961194992065
1057,0.012779951095581055,200,17.94074010848999
1058,0.012572050094604492,200,17.941664218902588
1059,0.011039018630981445,200,17.943756103515625
1060,0.008332014083862305,200,17.943759202957153
1061,0.016476154327392578,200,17.943761110305786
1062,0.008126974105834961,200,17.94411611557007
1063,0.01140594482421875,200,17.944315910339355
1064,0.009325265884399414,200,17.94453716278076
1065,0.019181013107299805,200,17.94511318206787
1066,0.015450000762939453,200,17.945630073547363
1067,0.013296842575073242,200,17.94704008102417
1068,0.008584976196289062,200,17.9470431804657
1069,0.012542009353637695,200,17.947044134140015
1070,0.013369083404541016,200,17.947046041488647
1071,0.01187276840209961,200,17.94704794883728
1072,0.018290996551513672,200,17.947050094604492
1073,0.017128944396972656,200,17.947052240371704
1074,0.015763044357299805,200,17.94734811782837
1075,0.010660886764526367,200,17.948123931884766
1076,0.009077072143554688,200,17.948127031326294
1077,0.011349201202392578,200,17.94812822341919
1078,0.010413885116577148,200,17.948421955108643
1079,0.011890888214111328,200,17.94861388206482
1080,0.005327939987182617,200,18.96120023727417
1081,0.0063741207122802734,200,18.965954065322876
1082,0.007485866546630859,200,18.965959072113037
1083,0.008321762084960938,200,18.965962171554565
1084,0.008639812469482422,200,18.967622995376587
1085,0.009077072143554688,200,18.9747211933136
1086,0.011821985244750977,200,18.974725246429443
1087,0.007797718048095703,200,18.974726915359497
1088,0.016350269317626953,200,18.974730014801025
1089,0.01830291748046875,200,18.97742509841919
1090,0.01452493667602539,200,18.977429151535034
1091,0.01711416244506836,200,18.977432250976562
1092,0.011558055877685547,200,18.977434873580933
1093,0.008872747421264648,200,18.980606079101562
1094,0.011861085891723633,200,18.980610132217407
1095,0.008172035217285156,200,18.98061227798462
1096,0.013722896575927734,200,18.980613946914673
1097,0.0076940059661865234,200,18.989198207855225
1098,0.00899195671081543,200,18.989201068878174
1099,0.011591911315917969,200,18.989204168319702
1100,0.01093292236328125,200,18.989206075668335
1101,0.007889986038208008,200,18.989209175109863
1102,0.011519908905029297,200,18.989212036132812
1103,0.011536121368408203,200,18.989214181900024
1104,0.024606943130493164,200,18.989216089248657
1105,0.011837959289550781,200,18.98921823501587
1106,0.009296178817749023,200,18.989220142364502
1107,0.008632898330688477,200,18.991177082061768
1108,0.014980792999267578,200,18.991180181503296
1109,0.011467695236206055,200,18.99895930290222
1110,0.010406970977783203,200,18.998961925506592
1111,0.009402036666870117,200,18.998964071273804
1112,0.014454841613769531,200,18.998966217041016
1113,0.009546995162963867,200,18.99896812438965
1114,0.014454841613769531,200,18.998969316482544
1115,0.013300895690917969,200,18.998971223831177
1116,0.015767812728881836,200,18.99897313117981
1117,0.009855985641479492,200,18.998975038528442
1118,0.014618158340454102,200,18.998976230621338
1119,0.010885953903198242,200,18.99897813796997
1120,0.01074981689453125,200,18.999356031417847
1121,0.014214754104614258,200,18.999553203582764
1122,0.00954890251159668,200,19.001431226730347
1123,0.014908790588378906,200,19.00319528579712
1124,0.010388851165771484,200,19.00319814682007
1125,0.007530927658081055,200,19.0032000541687
1126,0.008661031723022461,200,19.003202199935913
1127,0.01147913932800293,200,19.003204107284546
1128,0.009674072265625,200,19.00320601463318
1129,0.00855708122253418,200,19.00320816040039
1130,0.012778997421264648,200,19.003209114074707
1131,0.005850076675415039,200,19.003717184066772
1132,0.011553049087524414,200,19.004269123077393
1133,0.013421058654785156,200,19.004508018493652
1134,0.016556978225708008,200,19.00471830368042
1135,0.008023977279663086,200,19.005507230758667
1136,0.01015019416809082,200,19.005510091781616
1137,0.0076732635498046875,200,19.00551199913025
1138,0.008831977844238281,200,19.00551414489746
1139,0.009423971176147461,200,19.00570511817932
1140,0.010444164276123047,200,20.02443027496338
1141,0.0059049129486083984,200,20.024434089660645
1142,0.006852149963378906,200,20.02819800376892
1143,0.00815892219543457,200,20.02820110321045
1144,0.012722015380859375,200,20.028203010559082
1145,0.007070064544677734,200,20.028205156326294
1146,0.01213383674621582,200,20.03128409385681
1147,0.01633620262145996,200,20.031288146972656
1148,0.01151585578918457,200,20.034399032592773
1149,0.011636018753051758,200,20.034403085708618
1150,0.008427143096923828,200,20.034405946731567
1151,0.011198043823242188,200,20.03440809249878
1152,0.011103153228759766,200,20.036234140396118
1153,0.005095005035400391,200,20.036237239837646
1154,0.016604900360107422,200,20.03623914718628
1155,0.010270357131958008,200,20.038485050201416
1156,0.015475988388061523,200,20.03848910331726
1157,0.011115074157714844,200,20.03849196434021
1158,0.015147924423217773,200,20.041799068450928
1159,0.01410984992980957,200,20.041802167892456
1160,0.011313915252685547,200,20.041805267333984
1161,0.012432098388671875,200,20.041808128356934
1162,0.00911092758178711,200,20.052313089370728
1163,0.012446165084838867,200,20.052315950393677
1164,0.01926898956298828,200,20.05231809616089
1165,0.01314687728881836,200,20.052319049835205
1166,0.020261049270629883,200,20.052321195602417
1167,0.010909318923950195,200,20.05232310295105
1168,0.013919830322265625,200,20.05232524871826
1169,0.005864858627319336,200,20.052326917648315
1170,0.01565098762512207,200,20.05232810974121
1171,0.010533809661865234,200,20.052330017089844
1172,0.010310173034667969,200,20.052332162857056
1173,0.016566991806030273,200,20.052334308624268
1174,0.008633852005004883,200,20.0523362159729
1175,0.015985965728759766,200,20.052336931228638
1176,0.011352062225341797,200,20.052340030670166
1177,0.015155792236328125,200,20.05398726463318
1178,0.018272876739501953,200,20.05398917198181
1179,0.010653018951416016,200,20.056730270385742
1180,0.017574310302734375,200,20.05673313140869
1181,0.006564140319824219,200,20.056735038757324
1182,0.015923023223876953,200,20.05673623085022
1183,0.012963056564331055,200,20.056738138198853
1184,0.009627103805541992,200,20.056740283966064
1185,0.009378194808959961,200,20.056741952896118
1186,0.02474808692932129,200,20.05693817138672
1187,0.01816534996032715,200,20.05713415145874
1188,0.006017923355102539,200,20.05749821662903
1189,0.013358831405639648,200,20.058459997177124
1190,0.008275032043457031,200,20.058463096618652
1191,0.011031150817871094,200,20.059720039367676
1192,0.01890110969543457,200,20.059723138809204
1193,0.007320880889892578,200,20.059725284576416
1194,0.008931159973144531,200,20.05972719192505
1195,0.00760197639465332,200,20.059906244277954
1196,0.011192083358764648,200,20.060121297836304
1197,0.0071811676025390625,200,20.06085991859436
1198,0.012030839920043945,200,20.060862064361572
1199,0.00789189338684082,200,20.060864210128784
1200,0.007997989654541016,200,21.076889276504517
1201,0.008397102355957031,200,21.079305171966553
1202,0.010268926620483398,200,21.079310178756714
1203,0.011581182479858398,200,21.08360505104065
1204,0.012344837188720703,200,21.083609104156494
1205,0.013091087341308594,200,21.083611965179443
1206,0.010869026184082031,200,21.08711814880371
1207,0.014349937438964844,200,21.087121963500977
1208,0.00878000259399414,200,21.091048002243042
1209,0.008486032485961914,200,21.09105110168457
1210,0.005764007568359375,200,21.0910542011261
1211,0.013815879821777344,200,21.09105634689331
1212,0.011867046356201172,200,21.09105896949768
1213,0.011288642883300781,200,21.091061115264893
1214,0.015401124954223633,200,21.093035221099854
1215,0.01905512809753418,200,21.0930392742157
1216,0.013257026672363281,200,21.094905138015747
1217,0.010348796844482422,200,21.096699237823486
1218,0.010818958282470703,200,21.102063179016113
1219,0.016835927963256836,200,21.102066040039062
1220,0.017157316207885742,200,21.102068185806274
1221,0.01241922378540039,200,21.102071046829224
1222,0.010917186737060547,200,21.102073192596436
1223,0.008491992950439453,200,21.102075338363647
1224,0.01052093505859375,200,21.1020770072937
1225,0.013052940368652344,200,21.102079153060913
1226,0.007793903350830078,200,21.10208225250244
1227,0.012085199356079102,200,21.103894233703613
1228,0.016070127487182617,200,21.106308221817017
1229,0.015599727630615234,200,21.106311082839966
1230,0.00809788703918457,200,21.10779309272766
1231,0.008176088333129883,200,21.10779619216919
1232,0.01289677619934082,200,21.110563278198242
1233,0.017197132110595703,200,21.110565900802612
1234,0.006721019744873047,200,21.110568046569824
1235,0.009351015090942383,200,21.110570192337036
1236,0.02040719985961914,200,21.110571146011353
1237,0.011613845825195312,200,21.111749172210693
1238,0.006994009017944336,200,21.112290143966675
1239,0.013612031936645508,200,21.11261010169983
1240,0.01145792007446289,200,21.11617612838745
1241,0.016082048416137695,200,21.116178035736084
1242,0.009936809539794922,200,21.116180181503296
1243,0.017993927001953125,200,21.11618208885193
1244,0.013110876083374023,200,21.11618423461914
1245,0.020449161529541016,200,21.11618709564209
1246,0.014214754104614258,200,21.116188049316406
1247,0.025394201278686523,200,21.11618995666504
1248,0.01533198356628418,200,21.11619210243225
1249,0.00805807113647461,200,21.116193056106567
1250,0.010100841522216797,200,21.116389989852905
1251,0.007109165191650391,200,21.116461277008057
1252,0.0086669921875,200,21.116751194000244
1253,0.006555795669555664,200,21.117098093032837
1254,0.012839794158935547,200,21.117401123046875
1255,0.015503168106079102,200,21.117635250091553
1256,0.007719993591308594,200,21.118227005004883
1257,0.00825810432434082,200,21.118229150772095
1258,0.011794805526733398,200,21.11844301223755
1259,0.01440572738647461,200,21.118637084960938
1260,0.007598876953125,200,22.137402296066284
1261,0.00993800163269043,200,22.137407064437866
1262,0.01196908950805664,200,22.139118194580078
1263,0.013116836547851562,200,22.14915108680725
1264,0.010455846786499023,200,22.149156093597412
1265,0.010862112045288086,200,22.14915895462036
1266,0.01722884178161621,200,22.14916205406189
1267,0.01799607276916504,200,22.149165153503418
1268,0.015150070190429688,200,22.14916729927063
1269,0.008244037628173828,200,22.149169921875
1270,0.012128114700317383,200,22.149172067642212
1271,0.019595861434936523,200,22.14917516708374
1272,0.00675511360168457,200,22.157901287078857
1273,0.012097835540771484,200,22.157905101776123
1274,0.009964942932128906,200,22.157907009124756
1275,0.0059430599212646484,200,22.157910108566284
1276,0.013375997543334961,200,22.157912254333496
1277,0.009114742279052734,200,22.157917022705078
1278,0.010720014572143555,200,22.15791916847229
1279,0.014597892761230469,200,22.157921075820923
1280,0.010023117065429688,200,22.157923221588135
1281,0.012171030044555664,200,22.157925128936768
1282,0.024997949600219727,200,22.1579270362854
1283,0.011007070541381836,200,22.162630081176758
1284,0.0073850154876708984,200,22.162633180618286
1285,0.022953033447265625,200,22.162636041641235
1286,0.010166168212890625,200,22.162638187408447
1287,0.01194310188293457,200,22.162641048431396
1288,0.00863194465637207,200,22.16264295578003
1289,0.015526056289672852,200,22.16481328010559
1290,0.004686117172241211,200,22.16481614112854
1291,0.02969193458557129,200,22.169604301452637
1292,0.017784833908081055,200,22.16960597038269
1293,0.015265226364135742,200,22.169608116149902
1294,0.009060144424438477,200,22.169610023498535
1295,0.012776851654052734,200,22.17209029197693
1296,0.013252735137939453,200,22.172091960906982
1297,0.01644110679626465,200,22.17209506034851
1298,0.012635231018066406,200,22.172097206115723
1299,0.015058279037475586,200,22.17238211631775
1300,0.022890806198120117,200,22.17295217514038
1301,0.01226806640625,200,22.173171997070312
1302,0.008421182632446289,200,22.17354917526245
